Dim_0,Dim_1,Dim_2,Dim_3,Dim_4,Dim_5,Dim_6,Dim_7,Label
3.8163364149913535,-10.38006327125452,9.737767970042604,-0.02716711647401504,-0.049676955267955236,0.11493644862005215,0.915828403202547,-0.09190138270543025,3
7.535978694256465,-4.709302701390892,-6.495108013179223,-0.13031817598584539,-0.5420724291366779,-0.7013858135366651,-0.6502638759643877,-0.5120913450268065,4
1.5092217144563238,-5.6689259380037536,-6.897382831324119,0.4195151877659191,0.0762163289265223,-0.20498595870108272,-0.5235816185829731,0.6669372121792732,1
7.409457323667472,-5.992652889689467,-6.536317034491333,0.25757993751117736,0.6756486905135928,0.1722083593128516,0.0477515285140615,0.5506150420660272,4
2.180590268902165,-8.721658368390338,-6.3584349441042,-0.2604383357897446,-0.2452356949089669,-0.7229119606982977,0.20595971164033355,0.24888825556789973,1
2.417972681960307,-8.40590618498626,-7.643812252454904,-0.6592582351960299,0.48865601004238646,-0.6699014215864507,-0.42987057162009745,0.6303970590875829,1
4.1194077879565985,-9.605556402394948,7.906874758711486,-0.3709816643580446,-0.3310683816485085,0.44845980551308795,-0.8648135260876444,0.8828652213846506,3
3.124815104542731,-8.838035605590475,9.290898038936097,-0.5524692765968822,-0.4361891775856652,0.5003619513845894,-0.641464007891321,0.7665998122162601,3
-4.9659446799162295,8.203780281219103,3.7353369524410303,0.6484660955059036,-0.9191043718370635,0.7882614416354707,0.9372406661605659,0.884302817875237,0
-9.508561118849448,9.43591624381313,1.6809015817305668,-0.4407007249768302,0.9665664664267224,-0.7414429583691442,-0.3797091901537657,0.5916442826617807,2
4.968440104376798,-5.754367340774355,-7.109823796828451,-0.003330075100971275,-0.8507040474554037,-0.7592226759936733,-0.07255215513421742,-0.720500579457358,4
-2.104222114282225,9.924024303158138,4.43742131039655,-0.6243831137192237,0.3211681686232093,0.024658976388295173,-0.43870398421202705,0.016600642539999155,0
2.345689351032403,-5.518840835672129,-7.760425768283914,-0.8598821919779385,-0.16812766570241888,-0.10441244399615934,-0.6525475718812508,0.8594451437169288,1
4.795119497169467,-10.481542897610643,10.860673259634062,0.9708335575672051,0.4534937739369922,-0.6916893915071496,0.9603708657176893,0.33146980615120647,3
-7.527445029947314,8.839002581186314,1.8920139855802591,-0.9108206955930289,-0.7370422714931146,-0.9732657592133793,0.4271776969242256,-0.0740986953084033,2
6.659215929118317,-6.608159348187004,-5.947787332160039,0.9223907058741023,0.6413088787670904,0.8455984126530767,0.16795261553719043,0.28369292357701403,4
7.054426814799268,-4.374451339894271,-9.030340421604446,0.4525827170333321,-0.5468552029547904,-0.24367505302783798,0.33192788987066857,-0.176322568795106,4
7.557549189132882,-5.331867104133681,-7.22183292187948,0.6109519831375674,0.20521730473113653,-0.6693145108853924,-0.7725573708477211,0.9579112296828953,4
7.221088182700716,-5.73792579113867,-6.388320278104116,0.32147550032144245,0.3223869512390334,0.6301138751891873,-0.22491676822957163,0.8140816883786677,4
1.9329167855199039,-8.771341580122769,-8.676101074685663,0.05944517867182375,0.7405999434573658,0.894711088348142,0.862159946038876,0.5814100743732082,1
0.20408195190487532,-6.4165302604874945,-7.370936073189996,0.11333722109757471,-0.8052945625647177,-0.4461658513225679,-0.36061186869320827,-0.0047638591388223794,1
0.5864014731030462,-6.9911608073447775,-6.708016717144116,0.6552521477307711,0.42202297620385476,0.7651569791976236,0.3162444611641064,-0.6228575587884411,1
-2.864319278543249,9.429110610234195,4.298302204009744,-0.12983363653009694,-0.6130330253910645,0.166297530445489,0.12695209962435894,-0.775861310851002,0
6.612521876378628,-6.561060888424241,-6.694737800115845,-0.9032697326334804,-0.6869091219907739,0.5332600217294954,-0.8346899635096925,-0.8226162142617657,4
3.834542755258954,-6.603753184776122,-5.608776153690847,0.3055391560836034,-0.4204676720363776,-0.05751748004180768,0.6888279637513093,0.8002929079329999,1
-2.19555725564493,9.680320701588181,5.3125045971000535,-0.13079512436188256,-0.26774690074401963,0.8485255229802624,-0.5415201326580179,-0.763575427439831,0
4.911237900029401,-10.294373978067142,8.109239508743965,0.08481566544751118,-0.7364138509756584,0.374022086018585,0.7825367356251853,0.9307893772387659,3
-6.795285513165693,7.931154674846843,3.5095798621370773,0.5317594599795099,-0.10470870094441609,-0.34535370141250743,-0.0641435037571989,-0.850331192214216,2
5.8261972886436135,-9.19505638341948,8.743112848964335,-0.6094760627917184,-0.42488162962896037,0.7403841834776996,0.7001768053737081,0.5834227893650636,3
3.1240234007781513,-9.723003981234607,9.45936494585738,0.7456694341442869,0.8413726035782181,0.7501551373543103,0.11929817118193742,0.46009392589544307,3
5.931194660445812,-7.6255471132688175,-4.893675036933447,-0.4744818038252472,-0.4724087618745916,0.6854452042232251,-0.45987792144459383,0.40322161564645276,4
4.921189016979123,-10.001358602918776,10.71952190461986,0.524073549737371,0.7005075474862306,-0.9343567600750864,0.5452297776503614,0.5346296108588888,3
0.04197662944989755,9.664508521605265,3.7584539300607482,0.20346094330102815,-0.5454058191983779,0.3167827148801219,-0.8960145842096678,-0.7815805226487451,0
7.081941960341521,-9.411619579853774,9.737705056726893,0.5364399197842704,0.2770403611467587,-0.9702622093531255,-0.4238083633123024,0.17241456489300577,3
1.6027370825302925,-7.032127261301582,-7.226090424178437,0.8042987943733046,0.15894983740387714,0.5901599567234326,0.31999436280479077,0.08602376079086893,1
-2.658144917952471,9.522943932478162,4.696459025533556,-0.19390971099319065,0.47716543129318123,-0.03566123386427589,0.5635671619881479,0.10247295072562124,0
6.89712726085955,-9.91016225199465,10.357616629972911,-0.917636373562926,0.7497861794842682,0.6621044435911614,0.15906232550063404,-0.1392229603336781,3
-3.294027526485383,9.615544090241958,3.2290791426010452,0.28012029300378516,-0.3742246397014517,-0.612771382569882,-0.3729056178769292,0.3824255835716255,0
4.98242099983067,-8.661138416882693,7.064158225950918,-0.19585911086004915,-0.23380659940338466,-0.9072220214161038,0.19880521615378988,0.5336849217791588,3
-3.4074055625084285,9.84908154742875,4.936440220557072,-0.18264793534232338,-0.4152046735153361,0.3359386245482514,0.09037188216957825,0.7322589048894748,0
2.4954665255573234,-7.405372174419316,-7.963138497868265,-0.25174582619463637,-0.5347081136389173,0.6177200602805211,-0.526084895990439,0.011529444554434276,1
7.054138056239353,-4.004953556423196,-4.78111662746641,-0.7432149759375883,-0.5552782415784434,0.8181214375773502,-0.3941963097245611,-0.3388547575060441,4
-10.059798233759334,6.047305232397552,0.6202817392162991,-0.7708371957009699,0.43604473023166523,-0.2679232544045882,-0.2979181649063827,0.8096516364001476,2
-8.512767349526687,6.186835299052548,1.4986255468086602,-0.7989740796066813,0.6422513681928539,0.10144651030761365,-0.45866101816198146,0.46775448565978395,2
3.0686191684496817,-6.964712356802291,-7.579570466825224,-0.11556102753599551,0.6781901206915855,-0.5263993221556951,-0.403555835986658,-0.7585285864657025,1
-1.9989699778831427,8.529495451841429,3.644475233203354,-0.7585767189023445,0.7257008432725074,-0.25472570274208994,-0.2272489819671646,0.49370102706953145,0
7.0061312277487335,-4.729710344629106,-6.34496326580601,0.508810307707398,0.7435601941166683,0.3871239768630568,0.039108045310456196,0.18398791320306818,4
6.8545674676441255,-5.192891982837921,-5.721137474486815,0.41666124914462643,-0.5008372555214973,0.9938833145695536,0.3872280278688285,-0.5678168094342724,4
2.716301863798933,-7.027443456227041,-5.809196649901359,0.947985956950834,-0.8665036934130428,0.4023249449254729,-0.295499922202205,0.7708239654115945,1
-8.780372587994838,5.509075548236154,2.7632048679153027,-0.643448195928559,-0.904335197885995,-0.839272982386871,0.16905089680400165,0.37467439183949547,2
-3.4586219497785144,10.449021107862666,4.179802582094602,-0.8357097177488255,0.6216423821159445,0.03620197152590232,0.0565279676661361,0.6260903253184904,0
-9.825771690705846,7.125884909245628,1.769054287689973,-0.43171420305022545,0.9313943271971616,-0.9425611296581098,-0.2201899856790177,-0.17640100893553545,2
-2.794109970930215,9.654455764321371,3.6145449456956484,0.95220235788565,-0.2734226656896581,-0.6486579329295385,-0.4338585859506363,-0.6599515400769458,0
-8.78682503666269,6.879081576163106,2.404350912417506,0.6450560256100184,-0.5099924560861271,-0.1350505350295954,-0.8983065030738184,-0.3985934365313899,2
6.538855707165764,-6.251882269796775,-4.394518945058823,-0.9537504649065132,-0.7634312478925467,-0.6121890718649186,0.07686527714995739,-0.7778047062023039,4
1.2466334699751875,-8.513743042988304,-8.955752361165562,0.4881432346698662,0.8885846252575922,0.29166922407253715,0.06291181410886182,0.5738577112603336,1
3.6409304759952814,-8.221909144574514,10.802708851663283,-0.14679980136704707,0.02224513640132275,0.9763815772334077,-0.7365833330612814,0.11963789424615512,3
-8.300332107567176,8.53940686475679,4.200716442902049,0.3654933234584803,-0.7993718438418844,-0.7973040172310031,-0.32001454407090857,-0.0859350656067821,2
-1.528344173915275,8.272056608006688,2.478318502908908,-0.4904827867182231,-0.6707823943797309,0.793906111650281,0.6313502691104369,-0.12328187613386765,0
1.6947401994172582,-5.7409091232951726,-4.78671386822602,-0.11238352437984656,0.46544736636181394,0.14741646805624353,0.9260281941639483,-0.22082351138800171,1
3.0726387649747893,-7.5551833504980594,-7.354141129189033,-0.004684727307060932,0.4444325332219392,-0.8716645406857189,-0.05936857656089933,-0.20899307517918175,1
-4.17897679512115,10.77897306246104,3.398377605278979,0.03208145581871258,-0.3710192870595488,-0.19054886582524788,-0.5992032513676375,0.5796548311648226,0
6.501973644913168,-4.954309937641708,-6.29200531340046,0.3175853335096519,0.7108406466444146,0.04250190081934635,-0.9354460346193518,0.7181962299178746,4
3.1071701847554816,-6.90796703651773,-8.301574280432472,-0.18628317107601022,-0.5003184723338092,-0.6073133048395623,0.25859836949392845,0.5603682952215805,1
-1.9618949482757764,10.37836806566334,3.261075531642875,0.19421308198377907,-0.7331678824157197,-0.6739210709700227,0.774854090629886,-0.8565230505944001,0
8.239327854977386,-6.829904084094384,-6.6507572191104405,-0.6550403622574852,-0.4521821239329047,0.7731826257286722,0.3809839713476264,0.4496580324640511,4
7.063088324644005,-5.969351543772118,-7.093126230082504,0.7536169914772675,0.6913348943275575,-0.42105285012830995,0.17142121401924082,-0.16249793199635443,4
6.694279602970213,-4.589936477359455,-6.356474784515018,-0.07537740713919061,-0.09464560791697307,-0.7317967251507069,0.22287457875518224,0.7131862174003376,4
-8.542315703497867,5.560970729457063,2.30244135659306,0.028946944655015683,0.22060521692453028,0.5893323288792767,-0.7881964736755809,0.9124242602840786,2
7.656271493953208,-4.63749682360575,-5.249322822262661,0.9243773897425274,-0.6355145345178874,0.5244694712753366,-0.5316853781260205,-0.3017773229880867,4
-9.015173620927692,4.096623290718119,0.1686090030944951,-0.2577864730287527,0.002096382434808808,0.819521258542691,0.30116792575267426,0.6874065905303777,2
-7.8937694741428235,6.594557093509954,2.032070802217417,0.8717465335611425,0.43384012260338634,0.42341680158981054,-0.39734930748541464,-0.9498851674679973,2
-9.164225374521884,9.498360622561885,1.8152034233275394,-0.30787559271916143,-0.5838695334002193,-0.661663831236639,0.07919765223545361,0.7400262102773454,2
5.900730998693486,-10.62237511022511,9.437894688421471,-0.18556177692986964,0.5016714007525611,0.0035844483659828175,0.5058049285151804,0.9754551504207096,3
-3.585858131230416,9.682694089140687,3.5502857379334487,-0.1957474120647842,0.47943944522880777,-0.08246125176379304,-0.0965110220207901,0.5720017600489049,0
3.6418031507923643,-9.963067083050396,10.263234315226486,0.7947141379423461,-0.16516743038622628,-0.7758127150182528,-0.3657415692530366,-0.1933990305082829,3
-2.8721549020214576,9.18892539756615,2.8299199352473954,0.8093867300532076,0.9847362607466676,-0.17659177993480624,0.39437119152736644,0.5716212960316402,0
-1.6205987427218753,9.748735161685977,3.6010770082255457,-0.2894151325033836,0.18486778163733852,0.698574547670004,0.4882045026895452,-0.11651980898883907,0
4.684667047853696,-9.018321208952072,9.067457456752788,0.12030012000646262,-0.5777787255979392,-0.5171290519557783,0.10093357652032942,-0.9483114185676658,3
-8.611038873790546,5.620672354542771,1.133189518797173,0.07292333404294293,0.4752152465416508,0.6590106784900083,-0.053199436407942224,0.8315574855438768,2
-8.889127875069125,6.779940771951893,1.490170857466421,-0.8680077876156069,0.8111932572489238,0.6042380305820387,-0.5221567663821036,0.17448915825968725,2
-9.984680365481092,6.550689455462404,2.8556897248255875,-0.9377731499465247,-0.870560877677786,0.686344627312816,-0.3248303398023611,-0.7156460391603696,2
6.215864059621121,-4.477535541409433,-6.543910511046709,0.1426937741023342,0.23172166327959332,0.9486415468201017,-0.4865182236042658,-0.9550001971464475,4
0.9953914729818809,-7.301699076240966,-6.843609661449786,0.1528654861413672,-0.3986634229675772,0.27785784022925974,0.46766492834881257,0.80741893553684,1
2.194195892120099,-7.997828488011093,8.934573188629887,0.49427242757404555,-0.3245731216006458,-0.0106299838723527,-0.611795809038695,0.49647084868740476,3
0.5434390277047243,-7.549382490941217,-5.844713143471203,0.4110749610051774,0.03821137591585977,0.7689753504582086,0.31451377575078143,0.7863227411502869,1
3.4374184549351217,-10.333691698244811,9.421126015342452,0.502746590622817,0.9232023112293206,-0.7108882215562864,-0.3420293664795482,-0.6940983462441017,3
-8.30260900829456,7.159371330690485,2.7035564664850193,-0.7970217133677457,-0.1089353693185362,0.7407357498618525,0.7702405166386632,-0.47358446828505696,2
1.5380628333285933,-6.255212052218746,-6.451782179106524,0.8213126193704245,0.8392063398944336,-0.4755061744553599,0.02074754813882329,-0.9889817975921489,1
2.2238013582821954,-4.712381218018276,-7.990772863227191,-0.6158593947380377,-0.38934241424441063,0.6340493576496273,0.9845706535043368,0.5044991671689742,1
-8.192141744499484,8.181581141044667,2.6563768959034104,-0.7014848176591582,-0.7719972012358809,0.7968472052546642,0.21025827073898617,-0.9474013700497219,2
0.8720145428163089,-5.323522753624187,-6.633379142189015,0.606404588975173,-0.583866472855741,-0.3644544338827236,0.6747855937574097,-0.9673379442358583,1
1.7515960953497733,-5.4886323859468975,-6.738630251792143,0.38068339539102647,-0.09017078760405228,0.34533969898809525,-0.05843216825373476,0.20559600789569132,1
1.8578000557299044,-5.939919699205679,-7.59231155186129,-0.3869103631776454,-0.06666792984501368,-0.3311970359390479,-0.4886285855976358,-0.015439648482827195,1
-0.9279256714335955,8.607617686321401,5.151657814878596,-0.06704920004079495,-0.466465393108763,-0.06343903075165591,0.051038401671682276,0.17437321781772308,0
6.758896874915759,-6.669930282187038,-6.107978219062487,0.7004021638348155,0.13323417311637797,-0.5007190938866211,0.7269326312722058,0.9977148962677422,4
1.8191296539137598,-7.666953103839349,-8.201225260102959,0.17131375548437133,-0.9023991057645917,-0.5167306560980021,0.9837562840658531,-0.8886874036524812,1
8.507405227633772,-4.59685866587485,-5.8863563174666185,0.15557360251910057,0.9749430709604299,0.11343730089614046,-0.7247239271475456,-0.8123907132900117,4
6.717673680605967,-7.543581093304615,-5.96343197451775,-0.2145818357810343,0.32952773759961485,0.7514608019315023,-0.6328365410246644,-0.020792168830468194,4
4.131141369968992,-5.460759601349058,-8.18439825557869,-0.8642833765046936,-0.7111573876273265,0.8031066772472344,-0.6288540982201312,-0.7133662436207893,1
-2.6893784544256194,10.385760910339243,3.6554233397640044,-0.893791403284832,-0.9824692309755014,0.9354679341664889,0.9544319144847162,0.5320141119713793,0
1.5859203179617796,-7.977066767686229,-6.53624178012801,-0.7058362472775273,-0.08715565353491228,0.025532461543855245,0.7408388051258328,0.3526751925800773,1
6.312466359606189,-6.981338126508668,-6.4259185050163605,0.4142221654673519,-0.10904429028343388,-0.26481250270457,0.5168833837000424,-0.028443102372875284,4
