Dim_0,Dim_1,Dim_2,Dim_3,Dim_4,Dim_5,Dim_6,Dim_7,Label
-5.19933046487383,8.941473019772864,2.798197627790038,-0.04945813161358559,0.3997593316524859,-0.4509767172248409,0.4876211535395065,0.5442805249995168,0
-2.6199310521334462,9.947165212526944,5.51303738484725,-0.5235305308807361,0.6785450013841041,-0.6598946041340179,0.6363576320045119,0.25452639416292766,0
-8.875917288500753,6.719278116939856,3.2332404173789624,0.6068326565329929,0.8817764078644512,0.6418449571935689,0.8118242372238487,0.6406770018852483,2
0.983637197103167,-8.521263787070962,-6.635878165818223,-0.778742447015556,-0.26430263410442745,0.4546870332008708,-0.8583442522008768,-0.7931499644614772,1
-2.505953278974551,5.683500113803689,5.235417158428036,-0.34416667081844965,0.7449270593537922,0.6671234408753615,0.7369841557253303,-0.8265082655676137,0
3.5386872211149796,-8.561342115142676,10.17057956422252,-0.8655415531562463,-0.49605245215471516,0.9648434240257993,-0.8343055066230913,-0.6334582984301433,3
-3.7962904538520097,9.463628438150321,5.868691951581477,0.5121209759018415,-0.7040369546479508,0.2671006511074774,-0.5966437739585979,-0.37307929328453415,0
8.181327678448136,-4.085130794739682,-6.171395879476208,-0.2659108567047135,0.781863034775724,-0.3113085544028966,0.8360025917282723,-0.46108962697287437,4
5.219497910366428,-4.545999558265672,-5.181150601811787,0.09161171445965399,0.9617597239698188,-0.4905786978632032,0.12505428571523503,-0.6347754304554856,4
-8.026835786384217,9.265455219496626,1.9325464744833583,-0.8561170718632807,-0.8490605678159318,-0.9324459946951813,0.6544876475265016,0.9478375845642593,2
6.5238426981746604,-5.02866083771225,-6.712164355554792,0.22004474564855014,0.20322550749041302,-0.11814137722775664,0.9740157476160043,-0.8618901999600201,4
2.9433856996051175,-6.800192324005958,-5.5925507453717,-0.537942679384118,0.15987148972952503,0.49200935957174097,-0.13018674782911455,-0.9309134452789996,1
-3.752713295376842,8.29593308936768,4.758338384967321,-0.8406376559335131,0.7615495424434657,-0.2951217733500071,-0.7315101497940868,-0.05938785600505603,0
7.354582223224075,-4.636727731205246,-5.658164190316989,-0.013632867691493189,0.7350492400540536,-0.09009340172628977,-0.7620774821973442,-0.22525603565543517,4
2.5746219585436556,-7.884151306103669,-6.0762722202746415,-0.10752356540586971,-0.5711244542181995,-0.4228738076637868,-0.6010636126532838,-0.3687564737197093,1
2.0752314942088956,-7.525418768674873,-6.181689872053364,0.7425079179559726,0.2341084604860011,-0.40925743281872107,0.7719337836112137,0.8310225143811676,1
5.14841711517966,-9.017929411954977,9.555994204668991,-0.8845636057037489,0.09173430621122813,0.8526642349780722,-0.9697525923831647,-0.9400074361155599,3
2.4489344904634445,-6.401356874346214,-5.708506377701003,0.3373134130993021,0.366668682817181,-0.2999942180421644,0.46983009207039617,-0.9947303439519657,1
-4.376376024197676,10.07963732795719,4.11219043855091,-0.7453282896268092,-0.7867389067223101,0.39106002117027705,0.16893317567957022,0.3992678395410558,0
2.4747216228179165,-5.812694318131394,-5.050661284770718,0.14957849576051352,0.5436225241440991,-0.18202817048259612,-0.6123835483950455,0.023072442967733142,1
4.394509562156062,-5.585702257831096,-6.373192707526602,0.3752569003185453,-0.8717331182362837,0.1909785357189846,-0.6042703920603085,-0.8079331177498426,1
-1.1722913397591337,8.193163318780634,3.4692322865139698,-0.7039958319240796,0.2655174187711191,0.9537484826870966,0.8942891290567418,0.828328064790697,0
-3.2048966610988763,7.626417018519808,4.2728979794047035,0.6770586194062256,0.10514506191292883,0.507103757314993,-0.8895953912605994,0.34513721189222957,0
3.3323107935572445,-8.68324052104743,7.28489229418288,0.33723929468719827,0.5916351407204283,-0.4457778851777312,0.11978234064912496,-0.771998934066257,3
3.574482094320573,-8.186780094921106,-9.138285608567172,-0.23154913612510009,0.09459320459826004,0.785940200465598,-0.8557429427658847,-0.01276269179335987,1
4.846606583487532,-8.492529368082828,9.819667243609443,0.17843762570316568,0.9727824880418674,-0.38096249913790237,0.4294663330182291,0.4169026974023755,3
6.270920355104395,-6.286747085740598,-6.997774257387888,0.32809395802592456,0.8631688619146134,-0.7312075763362833,-0.2563113960473933,-0.4131860251648327,4
6.420159333212165,-4.7016387980586485,-6.380504884562505,-0.8413860760301213,-0.9652576809777949,-0.26580773913846234,0.008259353301805161,-0.32029730497051445,4
0.35354569990490226,-5.55350765767296,-5.82365291720675,0.5767137913906009,0.28441431173199017,-0.9360236035907561,-0.8282148128905438,0.8735429616072046,1
-9.390866309010542,7.826656000836237,2.7472569210659366,0.7971809598861048,-0.22805822498206552,0.403735322618189,0.011938777968533598,-0.8342577047678903,2
6.3225086687781396,-5.678807275905932,-6.946817479560976,-0.5198942622930611,-0.9746650743251342,-0.27618968808738353,0.5360675337999712,0.886723604798846,4
1.4746862151105604,-7.10416839123407,-7.570918922596547,-0.37845817900782874,-0.17132437171359505,0.34961484536604637,-0.26517506404459756,-0.8886802035125381,1
4.256297183271576,-9.744938831195203,9.447072527479522,-0.5008978491670508,-0.5363204255479004,-0.42109696434040367,-0.6344049722618057,0.8204907961452828,3
4.885603474818052,-3.5940774831677538,-7.142838415094501,0.8407397292342962,0.9287527111466363,-0.391835822461331,-0.4758820056177191,0.6925289090297064,4
-3.2902065666009346,9.27416936311762,3.694015528331777,0.39261277863206656,-0.7481057113215057,0.45681175050260037,-0.02242049900939813,0.44737889586307,0
-7.166119022369669,8.402103838693971,2.5398579477865897,0.1493573640644148,0.9073901267433111,-0.33124895447782854,0.4283317945166636,0.5210442032672895,2
3.5347893847328926,-10.277546011433124,8.481180448178817,0.4036069820689585,-0.843645765155935,-0.4959942046472867,-0.6999665009505331,0.5177113942212086,3
-9.143760084135891,7.126762591392733,2.3455347288140285,-0.349734509385069,0.21083444549900365,-0.3740548627706335,0.42701200976948184,-0.12378502994430307,2
-9.812326703474762,8.374947074165275,3.164328066247507,-0.4269726780825369,-0.7435427769210032,-0.7071594283817411,-0.15575019505959897,-0.8473729290723868,2
4.450999102448025,-10.011291954422418,8.928131674650649,0.3581480644672903,-0.3036022671689078,-0.7571203142367329,-0.09057698321242502,0.20423978303624413,3
8.450027551534308,-6.840171242856722,-5.399484876607831,-0.9340045528173455,0.9005036288326527,0.49987505711298263,-0.3795198248316034,0.19522010811116441,4
-8.579573024008987,6.389048215530669,2.2790706781695227,-0.6086592851075865,-0.36303049337181825,0.43329427973623913,-0.2465754568145253,0.4916604730015566,2
0.7975258552908795,-8.370126770278628,-7.752134131263702,-0.36382475343109966,-0.02251078462448075,-0.4820754591349612,0.15413832683932704,-0.2737225786481956,1
3.8325679967955693,-10.11813380988056,9.729425884609217,0.45204031168732817,0.11303265449868016,-0.41652082775897137,0.40439473927888847,0.028171341363078417,3
-3.7245624010842713,12.020866308945045,4.420582509707657,0.10443436488942859,-0.39824490105434385,-0.36133780633119295,-0.31318054539966034,0.5048986370634196,0
2.3640573063832155,-7.404734567727661,-6.4978286913559105,-0.4241640750377249,0.5424295435557553,0.5590834664000377,0.19681545150568636,0.9362241452396465,1
3.089865640191176,-6.487167810851388,-8.643298924398401,-0.02493121319009961,0.1397212856121135,-0.3027415451259656,0.9127332360203759,0.9013173608155933,1
-8.046517649399554,6.422047595123018,2.6070637190138632,0.9208127265405708,0.6712473213195846,0.8896582621088067,-0.025451114831621213,0.43770732152304936,2
4.129992680505805,-10.398839673375951,8.81823462545597,0.7871982663613912,-0.9557884544353494,0.908619559802603,0.35489634298173645,-0.48130200249695543,3
1.8909295185468158,-6.497404310003894,-6.736737053633981,0.19227125944228507,-0.38752338147121224,-0.9124841255924314,-0.03393887441332888,0.33924126943888266,1
-3.763496485988502,7.543377371010723,4.45310692203281,-0.5027569140554948,0.8429021564868115,-0.6840666649415608,-0.9387629800944901,0.9484629896944656,0
5.604131871846216,-9.532896213292995,8.86469153567006,0.4679283514201775,-0.4495223076070194,-0.4402840549079765,-0.31238354971162385,-0.8802275971166551,3
-2.8360055615296758,8.175363223581408,4.475795266606165,-0.06389931031201423,-0.06610997047564648,-0.24799111067601998,-0.6676400959765427,-0.5138433294323517,0
1.3669212660973558,-8.511589213138052,-7.195740479415678,-0.3940255421264218,-0.4345274211464787,0.13899348981215853,0.07149742681589921,0.0002451132932004274,1
-9.897168735582403,9.860668783882836,3.125103364357254,0.6313026992562647,-0.9368891834995949,-0.5644899077330836,-0.034886513887314674,0.29550465870040776,2
-8.765062427674348,7.779162715317927,3.077323303725763,0.3095927792735187,0.7296801819532641,-0.6039914145428824,0.3214769056869411,0.859563818351573,2
4.631256606634204,-9.460188572426024,10.71375362921842,-0.06360244064232057,0.4989347199678813,0.43208628903688284,0.657502720572587,-0.13504807285322173,3
-1.687952192466518,9.369552263027005,6.00956993649427,0.5859398372423716,0.46036573514711554,0.10155967470171845,-0.44735440338716126,0.6001520805756615,0
-8.611321870527364,8.800979649131309,2.4415698618477997,-0.7329667886221729,0.5962578873291711,-0.5272756054640242,-0.8086027521681136,0.40710241969142547,2
4.381973487656715,-9.28779202186623,10.33275718414584,0.8839176209203519,0.7331725039605834,0.5064594170512053,-0.6747486321357994,0.43326710447167893,3
3.572949443294345,-8.006316643772209,9.002673164766362,0.8438489028836702,-0.9921908337267533,-0.6828190635299978,0.6825599380413758,-0.15634981301510553,3
2.783825994695856,-6.67675421051408,-5.174065554057763,-0.8866996917805796,-0.4089469103407388,-0.4186633590841422,0.9432258354957228,-0.28457175828384473,1
0.9707860828764745,-6.769522339693417,-6.898417523758294,-0.9495851977232042,0.6255920521323679,-0.30799339417313565,-0.6911517635911733,-0.42874668137215033,1
7.578780423350019,-4.732533273901416,-5.792332082853935,0.3839235396384688,-0.7162038563365745,0.6224204056202205,-0.6034962552582466,0.9453771681207781,4
4.593031275544328,-6.286241944118317,-5.9304872937503434,0.7993627527580378,0.5779172372309551,-0.5475838176076464,-0.9900616974127063,-0.47091551755812633,4
5.814973634370817,-6.688378674308176,-7.069394555508607,0.4492959303339885,-0.6095490494359272,-0.7499171388506995,0.5412570440759308,0.48222121863225387,4
-1.9755091302027914,6.601168708201945,4.02298790039656,-0.9724366181571336,0.8223273107523579,0.528554793344225,0.9872271141491853,0.6202192524424184,0
2.8549027059797885,-6.341840541689067,-5.690645302539708,-0.3715893954985332,0.41012621189682386,-0.07904761248824888,0.28376971534580275,-0.6039346603528606,1
1.492023462002978,-6.696821158078484,-7.448427460904413,-0.2027867166432693,0.33053116424266005,0.2902817889882572,0.7399285777502804,-0.5270087824554845,1
3.637847384275953,-9.581813312951885,8.991629969996849,-0.3908395517015524,-0.6118037488998975,0.6378290503132993,0.5514942961596028,-0.5867203919288866,3
1.6306261697719031,-6.995275339160714,-8.063528501144825,-0.9572002941472397,-0.49960804622810007,-0.8499493096307971,-0.5391669133473602,0.3882424607054542,1
7.643982247624732,-5.860748199239291,-5.519837211142317,0.049643098374748895,-0.0040407569406621935,-0.15636928242817238,0.11514790878494763,-0.8441970129252425,4
4.516668039544796,-8.628638963337227,9.39547265044833,0.69359493001017,-0.1535818260022217,-0.5342453785964121,-0.8150530742919297,-0.12564996683361995,3
5.882178704966531,-4.350094644993682,-5.2491965663107845,0.7679727926668922,-0.0976127869377037,-0.9911410036903914,0.982636489487001,0.7637125429836293,4
8.23188122786045,-5.627817459281526,-6.762933164285282,-0.351819962196924,0.5246071073064578,0.08920695403352918,-0.05219323630471884,0.4578616063351404,4
-2.017793056033253,7.983568625396798,4.590112326579017,-0.83633088312053,-0.7664241637782128,0.028170602991761218,-0.2684800501604747,-0.6208031957158042,0
7.721426351159119,-5.850408627224276,-6.174237405406539,0.43099373160119603,-0.838402717732772,-0.3652152122736021,0.4600904373004051,0.8554881513419195,4
6.407380284792034,-6.191276701333034,-5.127154733494667,0.5143109637378058,0.02226179809349893,0.8092990001263973,-0.7622680808570725,-0.8569626635165106,4
6.699330022375092,-6.638815583402657,-6.583398280138662,0.6470607940746518,0.7093323113890952,0.3485445079430489,-0.7742232554277326,-0.5519112787490377,4
5.6611559993997,-5.240581909321751,-7.844420953327157,0.9288192222884846,-0.1056953881545486,0.0951668291170813,0.989495866182809,0.323425626047231,4
3.777088817413628,-9.610163251319804,9.54072940207462,0.11076912876795242,-0.9318421417449501,-0.9272435648927662,0.12126898879306869,-0.00827098815837557,3
4.696837192774046,-8.919618275475028,9.05288625244524,0.7412149333511435,0.46475883147316943,0.1540658639328203,-0.021797367043073335,-0.1568455114889209,3
1.904871208628423,-5.921893550135264,-7.903369718532341,-0.040754955573043095,0.9099059138821419,0.5454648290424513,-0.4825274884785924,0.2545459076604193,1
-1.0052864021869623,9.06312608161262,2.4490680070769657,-0.34354457900218427,0.27349482082763465,0.6879462968718413,-0.32582490961348665,0.3417215552684929,0
6.713456666365135,-5.229233541412403,-7.730678191549478,-0.17545980915378578,0.37545725062439206,0.630915137430039,0.12213035253868987,-0.6991592204172359,4
7.845506883288444,-4.918411515624992,-6.300487522270575,0.4070071854743307,0.1735530208898004,-0.11517854177418263,-0.3742260095551564,-0.3722757190385295,4
3.08737514124297,-6.573625511334203,-5.4388424926183445,0.9607080133935448,0.9302490858671206,0.30555189697107465,0.5772462446000615,0.20841937112594722,1
-8.892323027349635,9.318759978356162,3.670084581711764,-0.04083355043949832,-0.8254020987951518,0.9059050531796851,-0.7078665938512474,-0.20293182179926994,2
6.98520279662821,-5.823870152306326,-5.846079193678509,-0.7144429442621543,-0.4239173371474325,0.3316657072273963,-0.7163925700010483,0.20243639445105233,4
5.2388295921701635,-8.441112238459139,10.15574356998722,0.11034212657071585,-0.4857390538833548,0.9414463612421042,0.6067110838196632,0.6204256087573015,3
-7.365722186405351,6.7259080723842315,1.3115370661379324,0.1615416469731299,0.9801373516063867,0.10484310719402568,0.5386198854043946,-0.9796614395270462,2
-9.309689138257507,6.413540618162835,-0.8367649252303195,-0.8373058506438655,0.5317717496324614,0.4131125552841364,0.8158302656167074,-0.555664364754108,2
-10.129479693629634,9.345339236609998,1.6273157952986999,0.20141108844313216,-0.07922441491454202,-0.023453984531605965,-0.13704144953277186,0.20326447232956824,2
-8.862249534533202,6.00971760942375,3.206183793769111,0.5356909627791955,0.20363917615382965,-0.9308198198069848,-0.1072134579441133,0.6553724913925847,2
6.7216180847194735,-7.029890983180559,-5.307367628910664,0.25502502647498915,0.4915541266850594,-0.3817310059637893,-0.021844411556460885,0.8923484365912508,4
-3.271184269173582,10.652341726569261,5.317753022603438,0.28703109041549935,-0.007621382880684147,-0.12430961971443333,0.04975572906677317,0.8327931565660671,0
2.6617434699193114,-7.965538201659475,10.033616262766614,-0.7364700212796178,0.6483930356994978,-0.6665198092369771,0.046504556792813734,0.941921020391836,3
-7.01479944921317,6.69528080351898,3.5441629789481883,-0.903866630941099,0.3186168318615048,0.9798370417754956,-0.24020306896335275,-0.3523994251361757,2
-8.183674760424761,7.602740371693603,1.658411329313572,0.6669684210609486,0.18604135773582042,0.1141322509378373,-0.5019356030538265,-0.629724318906103,2
1.6401405270549239,-6.352975772077324,-4.54475007356128,0.01957569164874462,-0.8312316591947799,-0.3316316137155677,0.3377524984790776,0.13899711873869292,1
-9.800136446201623,9.572693308187265,0.45554442352654356,-0.13783927927869222,0.5554794677157078,0.1277811146893728,0.8208204329815967,-0.867897182258274,2
-3.3941988434829318,8.386533287036674,5.543207540123447,0.37448426375737376,-0.53417886943332,-0.9979788762360229,-0.4650375547825518,0.43881331006753954,0
